1079707	0
1079708	0
1079709	0
1079710	0
1079711	0
1079712	0
1079713	0
1079714	0
1079715	0
1079716	0
1079717	0
1079718	0
1079719	0
1079720	0
1079721	0
1079722	0
1079723	0
1079724	0
1079725	0
1079726	0
1079727	0
1079728	0
1079729	0
1079730	0
1079731	0
1079732	0
1079733	0
1079734	0
1079735	0
1079736	0
1079737	0
1079738	0
1079739	0
1079740	0
1079741	0
1079742	0
1079743	0
1079744	0
1079745	0
1079746	0
1079747	1
1079748	0
1079749	0
1079750	0
1079751	0
1079752	0
1079753	0
1079754	0
1079755	0
1079756	1
1079757	0
1079758	0
1079759	0
1079760	0
1079761	0
1079762	0
1079763	0
1079764	0
1079765	0
1079766	0
1079767	0
1079768	0
1079769	0
1079770	0
1079771	0
1079772	0
1079773	0
1079774	0
1079775	0
1079776	0
1079777	0
1079778	0
1079779	0
1079780	0
1079781	0
1079782	0
1079783	0
1079784	0
1079785	0
1079786	0
1079787	0
1079788	1
1079789	0
1079790	0
1079791	0
1079792	0
1079793	1
1079794	0
1079795	0
1079796	0
1079797	0
1079798	0
1079799	0
1079800	0
1079801	0
1079802	0
1079803	0
1079804	0
1079805	0
1079806	0
1079807	0
1079808	0
1079809	0
1079810	1
1079811	0
1079812	1
1079813	0
1079814	0
1079815	0
1079816	0
1079817	0
1079818	1
1079819	0
1079820	0
1079821	0
1079822	0
1079823	0
1079824	0
1079825	0
1079826	0
1079827	0
1079828	0
1079829	0
1079830	0
1079831	0
1079832	0
1079833	0
1079834	0
1079835	1
1079836	0
1079837	0
1079838	0
1079839	0
1079840	0
1079841	0
1079842	0
1079843	0
1079844	0
1079845	0
1079846	0
1079847	0
1079848	0
1079849	0
1079850	0
1079851	0
1079852	0
1079853	0
1079854	0
1079855	0
1079856	0
1079857	0
1079858	0
1079859	0
1079860	0
1079861	0
1079862	0
1079863	0
1079864	0
1079865	0
1079866	0
1079867	0
1079868	0
1079869	0
1079870	0
1079871	0
1079872	0
1079873	0
1079874	0
1079875	0
1079876	0
1079877	0
1079878	0
1079879	0
1079880	0
1079881	0
1079882	0
1079883	0
1079884	0
1079885	0
1079886	0
1079887	0
1079888	0
1079889	0
1079890	0
1079891	0
1079892	0
1079893	0
1079894	0
1079895	0
1079896	0
1079897	0
1079898	0
1079899	0
1079900	0
1079901	0
1079902	0
1079903	0
1079904	0
1079905	0
1079906	0
1079907	0
1079908	0
1079909	0
1079910	0
1079911	0
1079912	0
1079913	0
1079914	0
1079915	0
1079916	0
1079917	0
1079918	0
1079919	0
1079920	0
1079921	0
1079922	0
1079923	0
1079924	0
1079925	0
1079926	0
1079927	0
1079928	0
1079929	0
1079930	0
1079931	0
1079932	0
1079933	0
1079934	0
1079935	0
1079936	0
1079937	0
1079938	0
1079939	0
1079940	0
1079941	0
1079942	0
1079943	0
1079944	0
1079945	0
1079946	0
1079947	0
1079948	0
1079949	0
1079950	0
1079951	0
1079952	0
1079953	0
1079954	0
1079955	1
1079956	0
1079957	0
1079958	0
1079959	0
1079960	0
1079961	0
1079962	0
1079963	0
1079964	0
1079965	0
1079966	0
1079967	0
1079968	0
1079969	0
1079970	0
1079971	0
1079972	0
1079973	0
1079974	0
1079975	0
1079976	0
1079977	0
1079978	0
1079979	0
1079980	0
1079981	0
1079982	0
1079983	0
1079984	0
1079985	0
1079986	0
1079987	0
1079988	0
1079989	0
1079990	0
1079991	0
1079992	0
1079993	1
1079994	0
1079995	0
1079996	0
1079997	0
1079998	0
1079999	0
1080000	0
1080001	0
1080002	0
1080003	0
1080004	0
1080005	0
1080006	0
1080007	0
1080008	0
1080009	0
1080010	0
1080011	0
1080012	0
1080013	0
1080014	0
1080015	0
1080016	0
1080017	0
1080018	0
1080019	0
1080020	0
1080021	0
1080022	0
1080023	0
1080024	0
1080025	0
1080026	0
1080027	0
1080028	0
1080029	0
1080030	0
1080031	0
1080032	0
1080033	0
1080034	0
1080035	0
1080036	0
1080037	0
1080038	0
1080039	0
1080040	0
1080041	0
1080042	0
1080043	0
1080044	1
1080045	0
1080046	0
1080047	0
1080048	1
1080049	0
1080050	0
1080051	0
1080052	0
1080053	0
1080054	0
1080055	0
1080056	0
1080057	0
1080058	0
1080059	0
1080060	0
1080061	0
1080062	0
1080063	0
1080064	0
1080065	0
1080066	0
1080067	0
1080068	0
1080069	0
1080070	0
1080071	0
1080072	0
1080073	0
1080074	0
1080075	0
1080076	0
1080077	0
1080078	0
1080079	0
1080080	0
1080081	0
1080082	0
1080083	1
1080084	1
1080085	0
1080086	0
1080087	0
1080088	0
1080089	1
1080090	0
1080091	0
1080092	0
1080093	0
1080094	0
1080095	0
1080096	0
1080097	0
1080098	0
1080099	0
1080100	0
1080101	0
1080102	0
1080103	0
1080104	0
1080105	0
1080106	0
1080107	0
1080108	0
1080109	0
1080110	0
1080111	0
1080112	0
1080113	0
1080114	0
1080115	1
1080116	0
1080117	0
1080118	0
1080119	0
1080120	0
1080121	0
1080122	0
1080123	0
1080124	0
1080125	0
1080126	0
1080127	0
1080128	0
1080129	0
1080130	0
1080131	0
1080132	0
1080133	0
1080134	0
1080135	0
1080136	0
1080137	0
1080138	0
1080139	0
1080140	1
1080141	0
1080142	0
1080143	0
1080144	0
1080145	0
1080146	0
1080147	0
1080148	0
1080149	0
1080150	0
1080151	0
1080152	1
1080153	0
1080154	0
1080155	1
1080156	0
1080157	0
1080158	0
1080159	0
1080160	0
1080161	0
1080162	0
1080163	1
1080164	0
1080165	0
1080166	0
1080167	0
1080168	0
1080169	0
1080170	0
1080171	0
1080172	0
1080173	0
1080174	0
1080175	0
1080176	0
1080177	0
1080178	0
1080179	0
1080180	0
1080181	0
1080182	0
1080183	0
1080184	0
1080185	0
1080186	0
1080187	0
1080188	0
1080189	1
1080190	0
1080191	0
1080192	0
1080193	0
1080194	0
1080195	0
1080196	0
1080197	0
1080198	0
1080199	0
1080200	0
1080201	0
1080202	0
1080203	0
1080204	0
1080205	0
1080206	0
1080207	0
1080208	0
1080209	0
1080210	0
1080211	0
1080212	0
1080213	0
1080214	0
1080215	0
1080216	0
1080217	0
1080218	0
1080219	0
1080220	0
1080221	0
1080222	0
1080223	0
1080224	0
1080225	0
1080226	0
1080227	0
1080228	0
1080229	0
1080230	0
1080231	0
1080232	0
1080233	0
1080234	0
1080235	0
1080236	0
1080237	0
1080238	0
1080239	1
1080240	0
1080241	0
1080242	0
1080243	0
1080244	0
1080245	0
1080246	0
1080247	0
1080248	0
1080249	0
1080250	0
1080251	0
1080252	0
1080253	0
1080254	0
1080255	0
1080256	0
1080257	0
1080258	0
1080259	0
1080260	0
1080261	0
1080262	0
1080263	0
1080264	0
1080265	1
1080266	0
1080267	0
1080268	0
1080269	0
1080270	0
1080271	0
1080272	0
1080273	0
1080274	0
1080275	0
1080276	0
1080277	0
1080278	0
1080279	0
1080280	0
1080281	0
1080282	0
1080283	0
1080284	0
1080285	0
1080286	0
1080287	0
1080288	1
1080289	0
1080290	0
1080291	1
1080292	0
1080293	0
1080294	0
1080295	0
1080296	0
1080297	0
1080298	0
1080299	0
1080300	0
1080301	0
1080302	0
1080303	0
1080304	0
1080305	0
1080306	0
1080307	0
1080308	0
1080309	0
1080310	0
1080311	0
1080312	0
1080313	0
1080314	0
1080315	0
1080316	0
1080317	0
1080318	0
1080319	0
1080320	0
1080321	0
1080322	0
1080323	0
1080324	0
1080325	0
1080326	0
1080327	0
1080328	0
1080329	0
1080330	0
1080331	0
1080332	0
1080333	0
1080334	0
1080335	0
1080336	0
1080337	0
1080338	0
1080339	0
1080340	0
1080341	0
1080342	0
1080343	0
1080344	0
1080345	0
1080346	0
1080347	0
1080348	0
1080349	0
1080350	0
1080351	0
1080352	0
1080353	0
1080354	0
1080355	0
1080356	0
1080357	0
1080358	0
1080359	0
1080360	0
1080361	0
1080362	0
1080363	1
1080364	0
1080365	1
1080366	0
1080367	0
1080368	0
1080369	0
1080370	0
1080371	0
1080372	0
1080373	0
1080374	0
1080375	0
1080376	0
1080377	0
1080378	0
1080379	0
1080380	0
1080381	1
1080382	0
1080383	0
1080384	0
1080385	0
1080386	0
1080387	0
1080388	1
1080389	0
1080390	0
1080391	0
1080392	0
1080393	1
1080394	0
1080395	0
1080396	0
1080397	0
1080398	0
1080399	0
1080400	0
1080401	0
1080402	0
1080403	0
1080404	0
1080405	0
1080406	0
1080407	1
1080408	0
1080409	0
1080410	1
1080411	0
1080412	0
1080413	0
1080414	0
1080415	0
1080416	0
1080417	0
1080418	0
1080419	0
1080420	0
1080421	0
1080422	0
1080423	0
1080424	0
1080425	0
1080426	0
1080427	0
1080428	0
1080429	0
1080430	0
1080431	0
1080432	0
1080433	0
1080434	0
1080435	0
1080436	0
1080437	0
1080438	0
1080439	0
1080440	0
1080441	0
1080442	0
1080443	0
1080444	0
1080445	0
1080446	0
1080447	0
1080448	0
1080449	0
1080450	0
1080451	0
1080452	0
1080453	1
1080454	0
1080455	0
1080456	0
1080457	0
1080458	0
1080459	0
1080460	0
1080461	0
1080462	0
1080463	0
1080464	0
1080465	0
1080466	0
1080467	0
1080468	0
1080469	1
1080470	0
1080471	0
1080472	0
1080473	0
1080474	0
1080475	0
1080476	0
1080477	1
1080478	0
1080479	0
1080480	0
1080481	0
1080482	0
1080483	0
1080484	0
1080485	0
1080486	0
1080487	0
1080488	0
1080489	0
1080490	0
1080491	0
1080492	0
1080493	0
1080494	0
1080495	0
1080496	0
1080497	0
1080498	0
1080499	0
1080500	0
1080501	0
1080502	0
1080503	0
1080504	0
1080505	0
1080506	0
1080507	0
1080508	0
1080509	0
1080510	0
1080511	0
1080512	0
1080513	0
1080514	0
1080515	0
1080516	0
1080517	0
1080518	1
1080519	0
1080520	0
1080521	0
1080522	0
1080523	0
1080524	0
1080525	0
1080526	0
1080527	0
1080528	0
1080529	0
1080530	0
1080531	0
1080532	0
1080533	0
1080534	0
1080535	0
1080536	0
1080537	0
1080538	0
1080539	0
1080540	0
1080541	0
1080542	0
1080543	0
1080544	1
1080545	0
1080546	0
1080547	1
1080548	0
1080549	0
1080550	0
1080551	0
1080552	0
1080553	0
1080554	0
1080555	0
1080556	0
1080557	0
1080558	0
1080559	0
1080560	0
1080561	0
1080562	0
1080563	0
1080564	0
1080565	1
1080566	0
1080567	0
1080568	0
1080569	0
1080570	0
1080571	0
1080572	0
1080573	0
1080574	0
1080575	0
1080576	0
1080577	1
1080578	0
1080579	0
1080580	0
1080581	0
1080582	0
1080583	0
1080584	0
1080585	0
1080586	0
1080587	0
1080588	0
1080589	0
1080590	0
1080591	0
1080592	0
1080593	0
1080594	0
1080595	0
1080596	1
1080597	0
1080598	0
1080599	0
1080600	0
1080601	0
1080602	0
1080603	0
1080604	0
1080605	0
1080606	0
1080607	0
1080608	0
1080609	0
1080610	0
1080611	0
1080612	0
1080613	0
1080614	0
1080615	1
1080616	0
1080617	0
1080618	0
1080619	0
1080620	0
1080621	0
1080622	0
1080623	0
1080624	0
1080625	0
1080626	0
1080627	0
1080628	0
1080629	0
1080630	0
1080631	0
1080632	0
1080633	0
1080634	0
1080635	0
1080636	0
1080637	0
1080638	0
1080639	1
1080640	0
1080641	0
1080642	0
1080643	0
1080644	0
1080645	0
1080646	0
1080647	0
1080648	0
1080649	0
1080650	0
1080651	0
1080652	0
1080653	0
1080654	0
1080655	0
1080656	0
1080657	0
1080658	0
1080659	0
1080660	0
1080661	0
1080662	0
1080663	0
1080664	0
1080665	0
1080666	1
1080667	0
1080668	0
1080669	0
1080670	0
1080671	0
1080672	0
1080673	0
1080674	0
1080675	0
1080676	0
1080677	0
1080678	0
1080679	0
1080680	0
1080681	0
1080682	0
1080683	0
1080684	0
1080685	0
1080686	0
1080687	0
1080688	0
1080689	0
1080690	0
1080691	0
1080692	0
1080693	0
1080694	0
1080695	0
1080696	0
1080697	0
1080698	0
1080699	0
1080700	0
1080701	0
1080702	0
1080703	0
1080704	0
1080705	0
1080706	0
1080707	0
1080708	0
1080709	0
1080710	0
1080711	0
1080712	0
1080713	0
1080714	0
1080715	0
1080716	0
1080717	0
1080718	0
1080719	0
1080720	0
1080721	0
1080722	0
1080723	0
1080724	0
1080725	0
1080726	0
1080727	0
1080728	0
1080729	0
1080730	0
1080731	0
1080732	0
1080733	0
1080734	0
1080735	0
1080736	0
1080737	0
1080738	0
1080739	0
1080740	0
1080741	0
1080742	0
1080743	0
1080744	0
1080745	0
1080746	0
1080747	0
1080748	1
1080749	0
1080750	0
1080751	0
1080752	0
1080753	0
1080754	0
1080755	0
1080756	0
1080757	0
1080758	0
1080759	0
1080760	0
1080761	0
1080762	0
1080763	0
1080764	0
1080765	0
1080766	0
1080767	0
1080768	0
1080769	0
1080770	0
1080771	0
1080772	0
1080773	0
1080774	0
1080775	0
1080776	0
1080777	0
1080778	0
1080779	0
1080780	0
1080781	0
1080782	0
1080783	0
1080784	0
1080785	0
1080786	0
1080787	0
1080788	0
1080789	0
1080790	0
1080791	0
1080792	0
1080793	0
1080794	0
1080795	0
1080796	0
1080797	0
1080798	0
1080799	0
1080800	0
1080801	0
1080802	0
1080803	0
1080804	0
1080805	0
1080806	0
1080807	0
1080808	0
1080809	0
1080810	0
1080811	0
1080812	0
1080813	0
1080814	0
1080815	0
1080816	0
1080817	0
1080818	0
1080819	0
1080820	0
1080821	0
1080822	0
1080823	0
1080824	0
1080825	0
1080826	0
1080827	0
1080828	0
1080829	0
1080830	0
1080831	0
1080832	0
1080833	0
1080834	0
1080835	0
1080836	0
1080837	0
1080838	0
1080839	0
1080840	0
1080841	1
1080842	0
1080843	0
1080844	0
1080845	1
1080846	0
1080847	0
1080848	0
1080849	0
1080850	0
1080851	0
1080852	0
1080853	0
1080854	1
1080855	0
1080856	0
1080857	0
1080858	0
1080859	0
1080860	0
1080861	0
1080862	0
1080863	0
1080864	0
1080865	0
1080866	0
1080867	0
1080868	0
1080869	0
1080870	0
1080871	0
1080872	0
1080873	0
1080874	0
1080875	0
1080876	0
1080877	0
1080878	0
1080879	0
1080880	0
1080881	0
1080882	0
1080883	0
1080884	0
1080885	0
1080886	0
1080887	0
1080888	1
1080889	0
1080890	0
1080891	0
1080892	0
1080893	0
1080894	0
1080895	0
1080896	0
1080897	0
1080898	0
1080899	0
1080900	0
1080901	0
1080902	0
1080903	0
1080904	0
1080905	0
1080906	0
1080907	0
1080908	0
1080909	0
1080910	0
1080911	0
1080912	0
1080913	0
1080914	0
1080915	0
1080916	0
1080917	0
1080918	0
1080919	0
1080920	0
1080921	0
1080922	0
1080923	0
1080924	1
1080925	0
1080926	0
1080927	1
1080928	0
1080929	0
1080930	0
1080931	0
1080932	0
1080933	0
1080934	0
1080935	0
1080936	1
1080937	0
1080938	0
1080939	0
1080940	0
1080941	0
1080942	0
1080943	0
1080944	1
1080945	0
1080946	0
1080947	0
1080948	0
1080949	0
1080950	0
1080951	0
1080952	0
1080953	0
1080954	0
1080955	0
1080956	0
1080957	0
1080958	0
1080959	1
1080960	0
1080961	0
1080962	0
1080963	0
1080964	0
1080965	0
1080966	0
1080967	0
1080968	0
1080969	0
1080970	0
1080971	0
1080972	0
1080973	0
1080974	0
1080975	0
1080976	0
1080977	0
1080978	0
1080979	0
1080980	0
1080981	0
1080982	0
1080983	0
1080984	0
1080985	0
1080986	0
1080987	0
1080988	0
1080989	0
1080990	0
1080991	0
1080992	0
1080993	0
1080994	0
1080995	0
1080996	0
1080997	0
1080998	0
1080999	0
1081000	0
1081001	0
1081002	0
1081003	0
1081004	0
1081005	0
1081006	0
1081007	0
1081008	0
1081009	0
1081010	0
1081011	0
1081012	0
1081013	0
1081014	0
1081015	0
1081016	0
1081017	0
1081018	0
1081019	0
1081020	0
1081021	0
1081022	0
1081023	0
1081024	0
1081025	0
1081026	0
1081027	0
1081028	0
1081029	0
1081030	0
1081031	0
1081032	0
1081033	0
1081034	0
1081035	0
1081036	0
1081037	0
1081038	0
1081039	0
1081040	0
1081041	0
1081042	0
1081043	0
1081044	0
1081045	0
1081046	1
1081047	0
1081048	0
1081049	0
1081050	0
1081051	0
1081052	0
1081053	0
1081054	0
1081055	0
1081056	0
1081057	0
1081058	0
1081059	0
1081060	1
1081061	0
1081062	0
1081063	0
1081064	0
1081065	0
1081066	0
1081067	0
1081068	0
1081069	0
1081070	0
1081071	0
1081072	0
1081073	0
1081074	0
1081075	0
1081076	0
1081077	0
1081078	0
1081079	0
1081080	0
1081081	0
1081082	0
1081083	0
1081084	0
1081085	0
1081086	0
1081087	0
1081088	1
1081089	0
1081090	0
1081091	0
1081092	0
1081093	0
1081094	0
1081095	0
1081096	0
1081097	0
1081098	1
1081099	0
1081100	0
1081101	0
1081102	0
1081103	0
1081104	0
1081105	0
1081106	0
1081107	0
1081108	0
1081109	0
1081110	0
1081111	0
1081112	0
1081113	0
1081114	1
1081115	0
1081116	0
1081117	0
1081118	0
1081119	0
1081120	0
1081121	0
1081122	0
1081123	0
1081124	0
1081125	0
1081126	0
1081127	0
1081128	0
1081129	0
1081130	0
1081131	0
1081132	0
1081133	0
1081134	0
1081135	0
1081136	0
1081137	0
1081138	0
1081139	0
1081140	0
1081141	0
1081142	0
1081143	0
1081144	0
1081145	0
1081146	0
1081147	0
1081148	0
1081149	0
1081150	0
1081151	0
1081152	0
1081153	0
1081154	0
1081155	0
1081156	0
1081157	0
1081158	0
1081159	0
1081160	0
1081161	0
1081162	0
1081163	0
1081164	0
1081165	0
1081166	0
1081167	0
1081168	0
1081169	0
1081170	0
1081171	0
1081172	0
1081173	0
1081174	0
1081175	0
1081176	1
1081177	0
1081178	0
1081179	0
1081180	0
1081181	0
1081182	0
1081183	0
1081184	0
1081185	0
1081186	0
1081187	0
1081188	0
1081189	0
1081190	0
1081191	0
1081192	0
1081193	0
1081194	0
1081195	0
1081196	0
1081197	0
1081198	0
1081199	0
1081200	0
1081201	0
1081202	0
1081203	0
1081204	0
1081205	0
1081206	0
1081207	0
1081208	0
1081209	0
1081210	0
1081211	0
1081212	0
1081213	0
1081214	0
1081215	0
1081216	0
1081217	0
1081218	0
1081219	0
1081220	0
1081221	0
1081222	0
1081223	0
1081224	0
1081225	0
1081226	0
1081227	0
1081228	0
1081229	0
1081230	0
1081231	0
1081232	0
1081233	0
1081234	0
1081235	0
1081236	0
1081237	0
1081238	0
1081239	0
1081240	0
1081241	0
1081242	1
1081243	0
1081244	0
1081245	0
1081246	0
1081247	0
1081248	0
1081249	0
1081250	0
1081251	0
1081252	0
1081253	0
1081254	0
1081255	0
1081256	0
1081257	0
1081258	0
1081259	0
1081260	0
1081261	0
1081262	1
1081263	0
1081264	0
1081265	0
1081266	0
1081267	0
1081268	0
1081269	0
1081270	0
1081271	0
1081272	0
1081273	0
1081274	0
1081275	0
1081276	0
1081277	0
1081278	0
1081279	0
1081280	0
1081281	0
1081282	0
1081283	0
1081284	0
1081285	0
1081286	0
1081287	0
1081288	0
1081289	0
1081290	0
1081291	0
1081292	0
1081293	0
1081294	0
1081295	1
1081296	0
1081297	0
1081298	0
1081299	0
1081300	0
1081301	0
1081302	0
1081303	0
1081304	0
1081305	0
1081306	0
1081307	0
1081308	0
1081309	0
1081310	0
1081311	0
1081312	0
1081313	0
1081314	0
1081315	1
1081316	0
1081317	0
1081318	0
1081319	0
1081320	0
1081321	0
1081322	0
1081323	0
1081324	0
1081325	0
1081326	0
1081327	0
1081328	0
1081329	0
1081330	0
1081331	0
1081332	0
1081333	0
1081334	0
1081335	0
1081336	0
1081337	0
1081338	0
1081339	0
1081340	0
1081341	0
1081342	0
1081343	0
1081344	0
1081345	0
1081346	0
1081347	0
1081348	0
1081349	0
1081350	0
1081351	0
1081352	0
1081353	0
1081354	1
1081355	0
1081356	0
1081357	0
1081358	0
1081359	0
1081360	0
1081361	0
1081362	0
1081363	0
1081364	0
1081365	0
1081366	0
1081367	0
1081368	0
1081369	0
1081370	0
1081371	0
1081372	1
1081373	0
1081374	0
1081375	0
1081376	0
1081377	0
1081378	0
1081379	0
1081380	0
1081381	0
1081382	0
1081383	0
1081384	0
1081385	0
1081386	1
1081387	0
1081388	0
1081389	0
1081390	0
1081391	0
1081392	0
1081393	0
1081394	0
1081395	0
1081396	0
1081397	0
1081398	0
1081399	0
1081400	0
1081401	0
1081402	0
1081403	0
1081404	0
1081405	0
1081406	0
1081407	0
1081408	0
1081409	0
1081410	0
1081411	0
1081412	0
1081413	0
1081414	0
1081415	0
1081416	0
1081417	0
1081418	0
1081419	0
1081420	0
1081421	0
1081422	0
1081423	0
1081424	0
1081425	0
1081426	0
1081427	0
1081428	0
1081429	0
1081430	0
1081431	1
1081432	0
1081433	0
1081434	0
1081435	0
1081436	0
1081437	0
1081438	0
1081439	0
1081440	0
1081441	0
1081442	0
1081443	0
1081444	0
1081445	0
1081446	0
1081447	0
1081448	0
1081449	0
1081450	0
1081451	0
1081452	0
1081453	0
1081454	0
1081455	0
1081456	0
1081457	0
1081458	0
1081459	0
1081460	0
1081461	0
1081462	0
1081463	0
1081464	0
1081465	0
1081466	0
1081467	1
1081468	0
1081469	0
1081470	0
1081471	0
1081472	0
1081473	0
1081474	1
1081475	0
1081476	0
1081477	1
1081478	0
1081479	0
1081480	0
1081481	0
1081482	0
1081483	0
1081484	0
1081485	0
1081486	0
1081487	0
1081488	1
1081489	0
1081490	1
1081491	0
1081492	0
1081493	0
1081494	0
1081495	0
1081496	0
1081497	0
1081498	0
1081499	0
1081500	0
1081501	0
1081502	0
1081503	0
1081504	0
1081505	0
1081506	0
1081507	0
1081508	0
1081509	0
1081510	0
1081511	0
1081512	0
1081513	0
1081514	0
1081515	0
1081516	0
1081517	0
1081518	0
1081519	0
1081520	0
1081521	0
1081522	0
1081523	0
1081524	0
1081525	0
1081526	0
1081527	0
1081528	0
1081529	0
1081530	1
1081531	0
1081532	0
1081533	0
1081534	0
1081535	0
1081536	0
1081537	0
1081538	0
1081539	0
1081540	0
1081541	0
1081542	0
1081543	0
1081544	0
1081545	0
1081546	0
1081547	0
1081548	0
1081549	0
1081550	0
1081551	0
1081552	0
1081553	0
1081554	0
1081555	0
1081556	0
1081557	0
1081558	0
1081559	0
1081560	1
1081561	0
1081562	0
1081563	0
1081564	0
1081565	0
1081566	0
1081567	0
1081568	0
1081569	0
1081570	0
1081571	0
1081572	0
1081573	0
1081574	0
1081575	0
1081576	0
1081577	0
1081578	0
1081579	1
1081580	0
1081581	0
1081582	0
1081583	0
1081584	0
1081585	1
1081586	0
1081587	0
1081588	0
1081589	0
1081590	0
1081591	0
1081592	0
1081593	0
1081594	1
1081595	0
1081596	0
1081597	0
1081598	0
1081599	0
1081600	0
1081601	0
1081602	0
1081603	0
1081604	0
1081605	0
1081606	0
1081607	0
1081608	0
1081609	0
1081610	0
1081611	0
1081612	0
1081613	0
1081614	0
1081615	0
1081616	0
1081617	0
1081618	0
1081619	0
1081620	0
1081621	0
1081622	0
1081623	0
1081624	0
1081625	0
1081626	0
1081627	0
1081628	1
1081629	0
1081630	0
1081631	0
1081632	0
1081633	0
1081634	0
1081635	0
1081636	0
1081637	0
1081638	0
1081639	0
1081640	0
1081641	0
1081642	0
1081643	0
1081644	0
1081645	0
1081646	0
1081647	0
1081648	0
1081649	0
1081650	0
1081651	0
1081652	0
1081653	0
1081654	0
1081655	0
1081656	0
1081657	0
1081658	0
1081659	1
1081660	0
1081661	0
1081662	0
1081663	0
1081664	0
1081665	0
1081666	0
1081667	0
1081668	0
1081669	0
1081670	0
1081671	0
1081672	0
1081673	0
1081674	0
1081675	0
1081676	0
1081677	0
1081678	0
1081679	0
1081680	0
1081681	0
1081682	0
1081683	0
1081684	0
1081685	0
1081686	0
1081687	0
1081688	0
1081689	0
1081690	0
1081691	0
1081692	0
1081693	0
1081694	0
1081695	0
1081696	0
1081697	1
1081698	0
1081699	0
1081700	1
1081701	0
1081702	1
1081703	0
1081704	1
1081705	0
1081706	0
1081707	0
1081708	0
1081709	0
1081710	0
1081711	0
1081712	0
1081713	0
1081714	0
1081715	0
1081716	0
1081717	0
1081718	0
1081719	0
1081720	0
1081721	0
1081722	0
1081723	0
1081724	0
1081725	0
1081726	0
1081727	1
1081728	0
1081729	0
1081730	0
1081731	0
1081732	0
1081733	0
1081734	0
1081735	0
1081736	0
1081737	0
1081738	0
1081739	0
1081740	0
1081741	0
1081742	0
1081743	0
1081744	0
1081745	0
1081746	0
1081747	0
1081748	0
1081749	0
1081750	0
1081751	0
1081752	0
1081753	0
1081754	0
1081755	0
1081756	0
1081757	0
1081758	0
1081759	0
1081760	0
1081761	0
1081762	1
1081763	0
1081764	0
1081765	0
1081766	0
1081767	0
1081768	0
1081769	0
1081770	0
1081771	0
1081772	0
1081773	0
1081774	0
1081775	0
1081776	0
1081777	0
1081778	0
1081779	0
1081780	0
1081781	0
1081782	0
1081783	0
1081784	0
1081785	0
1081786	0
1081787	0
1081788	0
1081789	0
1081790	0
1081791	0
1081792	0
1081793	0
1081794	0
1081795	0
1081796	0
1081797	0
1081798	0
1081799	0
1081800	0
1081801	0
1081802	0
1081803	0
1081804	0
1081805	0
1081806	0
1081807	1
1081808	0
1081809	0
1081810	0
1081811	0
1081812	0
1081813	0
1081814	0
1081815	0
1081816	0
1081817	0
1081818	0
1081819	0
1081820	0
1081821	0
1081822	0
1081823	0
1081824	0
1081825	0
1081826	0
1081827	0
1081828	0
1081829	0
1081830	0
1081831	0
1081832	0
1081833	0
1081834	0
1081835	0
1081836	0
1081837	0
1081838	0
1081839	0
1081840	0
1081841	0
1081842	1
1081843	0
1081844	0
1081845	0
1081846	0
1081847	0
1081848	0
1081849	0
1081850	0
1081851	0
1081852	0
1081853	0
1081854	0
1081855	0
1081856	0
1081857	1
1081858	0
1081859	0
1081860	0
1081861	0
1081862	0
1081863	0
1081864	0
1081865	0
1081866	0
1081867	0
1081868	0
1081869	1
1081870	0
1081871	0
1081872	0
1081873	0
